time,Spoofed,Confidence
116130,0,0.0047385045210830866
116131,0,0.004753132280893624
116132,0,0.004725450044497847
116133,0,0.004706443729810416
116134,0,0.004686817654874176
116135,0,0.004724722087848932
116136,0,0.004754398914519698
116137,0,0.004745051020290702
116138,0,0.004687585879582912
116139,0,0.004692672891542316
116140,0,0.004675080289598554
116141,0,0.004690939199645072
116142,0,0.0047111326130107045
116143,0,0.004683596058748662
116144,0,0.004697988415136934
116145,0,0.004709636536426842
116146,0,0.004675388731993735
116147,0,0.004651968937832862
116148,0,0.004713971342425793
116149,0,0.004706539993640036
116150,0,0.004716091905720532
116151,0,0.004705044790171087
116152,0,0.004668223008047789
116153,0,0.004680542252026498
116154,0,0.004686778958421201
116155,0,0.0046967556700110435
116156,0,0.00471464799484238
116157,0,0.0047179063549265265
116158,0,0.004724287206772715
116159,0,0.00469736127415672
116160,0,0.004683603986632079
116161,0,0.004692656337283552
116162,0,0.0046992586576379836
116163,0,0.004710110661108047
116164,0,0.004709022725000978
116165,0,0.004696050274651498
116166,0,0.004696753504686057
116167,0,0.0046962159569375215
116168,0,0.00472411495866254
116169,0,0.004681230720598251
116170,0,0.004708777880296111
116171,0,0.004701914254110306
116172,0,0.004678239999338985
116173,0,0.004671834665350616
116174,0,0.004714185418561101
116175,0,0.004673491849098354
116176,0,0.004677623766474426
116177,0,0.004698271688539535
116178,0,0.004697331227362156
116179,0,0.004657696536742151
116180,0,0.004722378659062087
116181,0,0.004709194041788578
116182,0,0.0047280857339501384
116183,0,0.004744647978805005
116184,0,0.00470622000284493
116185,0,0.004718842834699899
116186,0,0.004714258597232401
116187,0,0.0046880359295755625
116188,0,0.004682508029509336
116189,0,0.004680642671883106
116190,0,0.004659279633779078
116191,0,0.004669765278231352
116192,0,0.00468050385825336
116193,0,0.004707419429905713
116194,0,0.004747180512640625
116195,0,0.004736558545846492
116196,0,0.004692742670886219
116197,0,0.004723627970088273
116198,0,0.004712543601635843
116199,0,0.004719815740827471
116200,0,0.004735441482625902
116201,0,0.004720869439188391
116202,0,0.004696647182572633
116203,0,0.004680506803561002
116204,0,0.0046853797161020335
116205,0,0.004683308326639235
116206,0,0.004691808030474931
116207,0,0.0047288488480262455
116208,0,0.004722307075280696
116209,0,0.004708561475854367
116210,0,0.004712579597253352
116211,0,0.004683744988869876
116212,0,0.004688239842653275
116213,0,0.004712130466941744
116214,0,0.0047070768661797045
116215,0,0.0046908794087357816
116216,0,0.004685508413240313
116217,0,0.004674886364955455
116218,0,0.004684806789737195
116219,0,0.004678671597503126
116220,0,0.004704760247841477
116221,0,0.004707198380492628
116222,0,0.004684507439378649
116223,0,0.004681497509591281
116224,0,0.004692680470179766
116225,0,0.004678382398560643
116226,0,0.004702540475409478
116227,0,0.0046925564645789565
116228,0,0.0046935721882618965
116229,0,0.0046930764336138965
116230,0,0.0046865147771313785
116231,0,0.004697211273014546
116232,0,0.00470052749151364
116233,0,0.004737370065413415
116234,0,0.004719976696651429
116235,0,0.00470529324375093
116236,0,0.00468685245141387
116237,0,0.004685225116554647
116238,0,0.004690055595710873
116239,0,0.004706094111315906
116240,0,0.004692331282421946
116241,0,0.004695226694457233
116242,0,0.004698686976917088
116243,0,0.004700102680362761
116244,0,0.004709505150094629
116245,0,0.00472340778214857
116246,0,0.004715054191183299
116247,0,0.00473002044018358
116248,0,0.004722599720116705
116249,0,0.00472100629704073
116250,0,0.00471054915105924
116251,0,0.004714495537336915
116252,0,0.004702329693827778
116253,0,0.004676948243286461
116254,0,0.004669509129598737
116255,0,0.004705676168669015
116256,0,0.00470954297343269
116257,0,0.004719211207702756
116258,0,0.004733076016418636
116259,0,0.004727527929935605
116260,0,0.004714571160729974
116261,0,0.004712111584376543
116262,0,0.004727613308932632
116263,0,0.004716737230774015
116264,0,0.004738356673624366
116265,0,0.004728421859908849
116266,0,0.0046935311518609526
116267,0,0.004677791637368501
116268,0,0.004672916326671839
116269,0,0.004688771651126444
116270,0,0.00470311373937875
116271,0,0.004697513557039202
116272,0,0.004695094225462526
116273,0,0.004703954211436212
116274,0,0.004674067196901888
116275,0,0.004698373202700168
116276,0,0.004693113069515675
116277,0,0.004693862865678966
116278,0,0.004692496813368053
116279,0,0.004720243567135185
116280,0,0.004700143402442336
116281,0,0.004674873186741024
116282,0,0.004692950681783259
116283,0,0.004700529458932579
116284,0,0.0047032624133862555
116285,0,0.004707425134256482
116286,0,0.004706435115076601
116287,0,0.004697274835780263
116288,0,0.004668625281192362
116289,0,0.004689374251756817
116290,0,0.004692671576049179
116291,0,0.00469612687593326
116292,0,0.004732436256017536
116293,0,0.004683758562896401
116294,0,0.004710091440938413
116295,0,0.00469588425476104
116296,0,0.004712960869073868
116297,0,0.004721368034370244
116298,0,0.0047110132756642996
116299,0,0.0047202141373418275
116300,0,0.004699091578368097
116301,0,0.0047176866908557715
116302,0,0.00470279068686068
116303,0,0.004706730449106545
116304,0,0.004719494807068259
116305,0,0.004688872525002807
116306,0,0.004708691162522882
116307,0,0.004678948968648911
116308,0,0.004710602073464543
116309,0,0.004730998037848622
116310,0,0.004759792843833566
116311,0,0.00473796472651884
116312,0,0.004740895854774862
116313,0,0.00471564547624439
116314,0,0.0047179214423522355
116315,0,0.004706931218970567
116316,0,0.00468071362702176
116317,0,0.004673031205311417
116318,0,0.004680507362354547
116319,0,0.004676817823201418
116320,0,0.004699775110930204
116321,0,0.0047353587578982115
116322,0,0.004729002784006298
116323,0,0.004743273195344955
116324,0,0.00470840820344165
116325,0,0.004695671354420483
116326,0,0.004731940606143325
116327,0,0.004702826123684644
116328,0,0.004696228390093893
116329,0,0.004736751515883953
116330,0,0.004686617199331522
116331,0,0.004676160623785108
116332,0,0.004679334326647222
116333,0,0.004690180963370949
116334,0,0.004703775269445032
116335,0,0.0047212276374921204
116336,0,0.004704841831699014
116337,0,0.004704536939971149
116338,0,0.0046799104777164756
116339,0,0.004666498338337988
116340,0,0.004694423312321306
116341,0,0.004704726603813469
116342,0,0.004698591481428593
116343,0,0.004700206418056041
116344,0,0.004670424084179103
116345,0,0.00466778198024258
116346,0,0.004688083787914366
116347,0,0.004669225309044123
116348,0,0.004715603706426918
116349,0,0.004724853858351708
116350,0,0.004710733203683049
116351,0,0.004708898242097348
116352,0,0.0047016618656925855
116353,0,0.004683548444882035
116354,0,0.004706601391080767
116355,0,0.004699370719026774
116356,0,0.004697608202695847
116357,0,0.0046911317389458414
116358,0,0.004694175522308797
116359,0,0.004696781595703215
116360,0,0.004718882846646011
116361,0,0.004722819512244314
116362,0,0.004719693539664149
116363,0,0.004729956574738026
116364,0,0.004722059145569802
116365,0,0.004674197582062334
116366,0,0.004691519134212285
116367,0,0.00469653548207134
116368,0,0.004692073562182486
116369,0,0.004688302089925855
116370,0,0.0047035994357429445
116371,0,0.004669980914331973
116372,0,0.004731415375135839
116373,0,0.0047161386464722455
116374,0,0.004713422118220479
116375,0,0.004730881261639297
116376,0,0.004732494673226029
116377,0,0.004718459374271333
116378,0,0.0047113877139054235
116379,0,0.004735281877219677
116380,0,0.004704062757082283
116381,0,0.004689883021637797
116382,0,0.0046828016871586445
116383,0,0.004672934871632606
116384,0,0.0047012307564727965
116385,0,0.004709009337238968
116386,0,0.0047275488497689365
116387,0,0.004710580816026777
116388,0,0.004705956229008735
116389,0,0.004727613262366504
116390,0,0.004740764852613211
116391,0,0.004702923458535224
116392,0,0.004719956102780998
116393,0,0.004724377114325762
116394,0,0.004690234328154475
116395,0,0.004706125636585057
116396,0,0.004673221521079541
116397,0,0.00470614597434178
116398,0,0.004708764725364745
116399,0,0.004716669023036957
116400,0,0.0046991879004053775
116401,0,0.004685146745759994
116402,0,0.004692443215753883
116403,0,0.004691639682278037
116404,0,0.004696026095189154
116405,0,0.004698232666123658
116406,0,0.004712043772451579
116407,0,0.00471119893481955
116408,0,0.004691735247615725
116409,0,0.00469802781008184
116410,0,0.0046775582828558985
116411,0,0.0046968852868303655
116412,0,0.004697108082473278
116413,0,0.004735726001672447
116414,0,0.004705600999295711
116415,0,0.0046894843806512656
116416,0,0.0047006721841171386
116417,0,0.004686643846798688
116418,0,0.0047217621468007565
116419,0,0.004708562861196697
116420,0,0.004679970885626971
116421,0,0.004698508081492037
116422,0,0.004690043418668211
116423,0,0.004689906048588455
116424,0,0.004723961337003857
116425,0,0.004729063832201064
116426,0,0.004734243673738092
116427,0,0.004703103320207447
116428,0,0.004703447816427797
116429,0,0.004708343453239649
116430,0,0.004690294852480292
116431,0,0.004715072654653341
116432,0,0.004705223324708641
116433,0,0.00470621403073892
116434,0,0.00468844841234386
116435,0,0.004713621048722416
116436,0,0.004724335402715951
116437,0,0.004724288824945688
116438,0,0.004726339783519507
116439,0,0.0047292986419051886
116440,0,0.004754856321960687
116441,0,0.004742478276602924
116442,0,0.004729324264917523
116443,0,0.004719879396725446
116444,0,0.00467104921117425
116445,0,0.004678300826344639
116446,0,0.0046635628095828
116447,0,0.004692722216714173
116448,0,0.004682128492277116
116449,0,0.004744325450155884
116450,0,0.004740572941955179
116451,0,0.004731084639206529
116452,0,0.004716199240647256
116453,0,0.004726305429358035
116454,0,0.004724188102409243
116455,0,0.004704199742991477
116456,0,0.004734845680650324
116457,0,0.004724840517155826
116458,0,0.004702589963562787
116459,0,0.004689954989589751
116460,0,0.004735658003482968
116461,0,0.00469726420706138
116462,0,0.004712361702695489
116463,0,0.004685047431848943
116464,0,0.004714530624914915
116465,0,0.004684290825389325
116466,0,0.00469255733769387
116467,0,0.004681258928030729
116468,0,0.004689675068948418
116469,0,0.004705910617485642
116470,0,0.0047217435319907965
116471,0,0.004710744100157172
116472,0,0.00469088350655511
116473,0,0.004673787101637572
116474,0,0.004691870743408799
116475,0,0.0047024173778481785
116476,0,0.0047271382412873205
116477,0,0.004719481081701815
116478,0,0.004708216723520309
116479,0,0.0046789611922577025
116480,0,0.004697641718667001
116481,0,0.004697756713721901
116482,0,0.004710778489243239
116483,0,0.004699020215775817
116484,0,0.004717467597220093
116485,0,0.004694617097266018
116486,0,0.004714154941029847
116487,0,0.004677814664319158
116488,0,0.004710956267081201
116489,0,0.004741262749303132
116490,0,0.0047283311607316135
116491,0,0.004715363692957908
116492,0,0.004716579173691571
116493,0,0.004672815883532166
116494,0,0.004720971186179668
116495,0,0.0047275611432269216
116496,0,0.0047140240320004525
116497,0,0.00471107637276873
116498,0,0.004716164374258369
116499,0,0.0047034556395374235
116500,0,0.004724787187296897
116501,0,0.004721955780405551
116502,0,0.004724918061401695
116503,0,0.004731717531103641
116504,0,0.004736056155525148
116505,0,0.004738234565593302
116506,0,0.004702125152107328
116507,0,0.004720953479409218
116508,0,0.004706620005890727
116509,0,0.004675865767057985
116510,0,0.004674424498807639
116511,0,0.004693534306716174
116512,0,0.004699466214515269
116513,0,0.004716509825084358
116514,0,0.004721376427914948
116515,0,0.004724909050855786
116516,0,0.004704423795919866
116517,0,0.004705106629990042
116518,0,0.004709129314869642
116519,0,0.004750605172012002
116520,0,0.00471644070930779
116521,0,0.004717202321626246
116522,0,0.0046908097458072005
116523,0,0.0046962534659542145
116524,0,0.004685644467826933
116525,0,0.004690754960756749
116526,0,0.004721835476811975
116527,0,0.004696795495692641
116528,0,0.0046904647257179025
116529,0,0.004687388497404754
116530,0,0.0046902656555175785
116531,0,0.0046759596792981025
116532,0,0.004684971354436129
116533,0,0.004714818252250552
116534,0,0.004702907835599035
116535,0,0.004694722848944366
116536,0,0.004700517538003624
116537,0,0.00467353988206014
116538,0,0.004682650871109218
116539,0,0.004683907853905112
116540,0,0.00470092425821349
116541,0,0.004717230913229287
116542,0,0.0046867751749232415
116543,0,0.004680976714007556
116544,0,0.0047157049179077145
116545,0,0.004688183113466948
116546,0,0.004719182662665844
116547,0,0.004707972379401326
116548,0,0.004686530388426036
116549,0,0.004683188092894852
116550,0,0.004706731322221458
116551,0,0.004701958864461631
116552,0,0.004688391683157533
116553,0,0.004725152242463082
116554,0,0.004701192560605705
116555,0,0.004709077824372798
116556,0,0.004684727801941335
116557,0,0.004683714418206364
116558,0,0.00468724766978994
116559,0,0.0047061339719221
116560,0,0.004713935370091349
116561,0,0.004699410044122487
116562,0,0.004713656660169363
116563,0,0.004711226106155664
116564,0,0.0047090470790863035
116565,0,0.004726504499558359
116566,0,0.0047257694648578765
116567,0,0.004753748653456569
116568,0,0.004716243455186486
116569,0,0.004734984808601439
116570,0,0.0047282522195018824
116571,0,0.004718028439674527
116572,0,0.004690755601041019
116573,0,0.004697770380880683
116574,0,0.004666813963558525
116575,0,0.0046886583208106455
116576,0,0.004684926511254161
116577,0,0.004727659141644835
116578,0,0.004718427639454603
116579,0,0.004741143598221242
116580,0,0.004728151217568666
116581,0,0.0047052459907718
116582,0,0.004696905135642737
116583,0,0.0046834109351038935
116584,0,0.0047346436767838895
116585,0,0.004709284252021462
116586,0,0.00469563250662759
116587,0,0.00471652919659391
116588,0,0.004669280094094575
116589,0,0.004675953486002982
116590,0,0.004703871475066989
116591,0,0.004700836760457605
116592,0,0.004705419589299709
116593,0,0.0046768362633883955
116594,0,0.004699601675383747
116595,0,0.004670412500854581
116596,0,0.0046606214949861165
116597,0,0.004727261757943779
116598,0,0.004714793583843857
116599,0,0.004707442875951528
116600,0,0.004680488025769591
116601,0,0.004687449627090246
116602,0,0.0046859607682563365
116603,0,0.004689624893944711
116604,0,0.004730396170634777
116605,0,0.004714041575789451
116606,0,0.004707753902766854
116607,0,0.004673258122056723
116608,0,0.004678570583928376
116609,0,0.004685948777478188
116610,0,0.004698318592272699
116611,0,0.004739254282321781
116612,0,0.004693021904677153
116613,0,0.004686453402973712
116614,0,0.004700583196245134
116615,0,0.004688121692743153
116616,0,0.004701748141087592
116617,0,0.004695659701246769
116618,0,0.00471141105517745
116619,0,0.004697542870417237
116620,0,0.004684738616924733
116621,0,0.004690927569754422
116622,0,0.004675258893985301
116623,0,0.004704160743858665
116624,0,0.004704336705617607
116625,0,0.004687311802990734
116626,0,0.004708655644208193
116627,0,0.00468239882029593
116628,0,0.004688413836993277
116629,0,0.004696067166514694
116630,0,0.004741208080668002
116631,0,0.004708505538292229
116632,0,0.004700771905481816
116633,0,0.004701381188351661
116634,0,0.00470042055239901
116635,0,0.004683737701270729
116636,0,0.004668073682114482
116637,0,0.004656036209780723
116638,0,0.004657672555185855
116639,0,0.004676756972912699
116640,0,0.0046984987915493544
116641,0,0.004696220299229026
116642,0,0.004712241294328123
116643,0,0.004718956199940294
116644,0,0.004692365066148341
116645,0,0.004690784914419055
116646,0,0.004731424490455538
116647,0,0.004718636011239142
116648,0,0.0047146347467787566
116649,0,0.004738044226542115
116650,0,0.004680504812858999
116651,0,0.004689193953527138
116652,0,0.0047057037707418205
116653,0,0.004709057149011642
116654,0,0.004705818975344301
116655,0,0.004699412593618035
116656,0,0.004692879715003073
116657,0,0.004705627181101591
116658,0,0.004689498920924962
116659,0,0.004698632482904941
116660,0,0.004704382421914488
116661,0,0.0047220878303051
116662,0,0.004712668666616082
116663,0,0.004708874959032982
116664,0,0.004680060804821551
116665,0,0.004714911081828177
116666,0,0.004657102935016155
116667,0,0.004693731444422156
116668,0,0.004713178530801087
116669,0,0.004716033709701151
116670,0,0.004700678179506213
116671,0,0.0047055026399903
116672,0,0.004701166960876435
116673,0,0.004679867019876838
116674,0,0.00470645516179502
116675,0,0.004710424633231014
116676,0,0.00470492901513353
116677,0,0.004707876895554364
116678,0,0.004707254923414439
116679,0,0.004704909410793334
116680,0,0.004713087971322238
116681,0,0.004717439517844468
116682,0,0.00473908408312127
116683,0,0.004697021038737148
116684,0,0.004700102563947439
116685,0,0.00469336099922657
116686,0,0.004707594448700547
116687,0,0.004735881672240793
116688,0,0.00471917922841385
116689,0,0.004709039616864174
116690,0,0.004715771588962525
116691,0,0.0047105947276577355
116692,0,0.0047128807287663225
116693,0,0.0047142194816842675
116694,0,0.00470028342679143
116695,0,0.004717124672606587
116696,0,0.004725479567423463
116697,0,0.0047188283293508
116698,0,0.004710750398226082
116699,0,0.004706658748909831
116700,0,0.004705107200425118
116701,0,0.004664362350013107
116702,0,0.004678359488025308
116703,0,0.004702165478374809
116704,0,0.004698912042658776
116705,0,0.004717573383823037
116706,0,0.004730169964022935
116707,0,0.004741790809202939
116708,0,0.004722345352638513
116709,0,0.004697913385462016
116710,0,0.004687635798472911
116711,0,0.004741547396406531
116712,0,0.0047296422068029646
116713,0,0.00471327748382464
116714,0,0.004701401118654758
116715,0,0.004691098001785576
116716,0,0.004695434716995806
116717,0,0.00468058018013835
116718,0,0.00470041740918532
116719,0,0.004705397877842188
116720,0,0.004707793809939176
116721,0,0.0047003105515614155
116722,0,0.004684751352760941
116723,0,0.004690704261884093
116724,0,0.004715208930429071
116725,0,0.004684399045072496
116726,0,0.004716769931837917
116727,0,0.004685271915514022
116728,0,0.00468108676141128
116729,0,0.0046731419977732004
116730,0,0.004690825089346618
116731,0,0.004710164701100439
116732,0,0.004700446932110936
116733,0,0.004691161902155727
116734,0,0.004681067820638418
116735,0,0.004703398456331343
116736,0,0.004708810080774129
116737,0,0.004699235828593373
116738,0,0.004708410950843245
116739,0,0.004714684432838112
116740,0,0.00471510166535154
116741,0,0.00471465322189033
116742,0,0.0046801563003100455
116743,0,0.004710274003446102
116744,0,0.004720166441984475
116745,0,0.004704829247202724
116746,0,0.004720567481126636
116747,0,0.004696262779179961
116748,0,0.004674418934155255
116749,0,0.004680673079565168
116750,0,0.004698506346903742
116751,0,0.004702509334310889
116752,0,0.004716053488664329
116753,0,0.004695911030285061
116754,0,0.004690634168218822
116755,0,0.004703257733490318
116756,0,0.004690275969915092
116757,0,0.004722646297886967
116758,0,0.004721323680132628
116759,0,0.004727421037387103
116760,0,0.00471658690366894
116761,0,0.004729385499376804
116762,0,0.004694816633127629
116763,0,0.004710155329667032
116764,0,0.004683527303859592
116765,0,0.004662157548591494
116766,0,0.004663572495337576
116767,0,0.0047160918009467425
116768,0,0.004719387460500002
116769,0,0.004711310472339391
116770,0,0.004689683741889894
116771,0,0.0047229330753907565
116772,0,0.0047188324271701275
116773,0,0.004718819190748036
116774,0,0.004701128229498863
116775,0,0.004724700981751084
116776,0,0.0047293765470385555
116777,0,0.004736029449850321
116778,0,0.004689213796518743
116779,0,0.004694973037112504
116780,0,0.004701556265354156
116781,0,0.004699375049676746
116782,0,0.004727929166983813
116783,0,0.004713313037063927
116784,0,0.00473762092879042
116785,0,0.004714447574224323
116786,0,0.004673182603437453
116787,0,0.004672032955568284
116788,0,0.00471291842404753
116789,0,0.004712121502961963
116790,0,0.004721223295200616
116791,0,0.004704111302271485
116792,0,0.004722400475293398
116793,0,0.0047041518613696095
116794,0,0.004687417740933597
116795,0,0.004718387604225427
116796,0,0.004703350644558668
116797,0,0.004742808488663286
116798,0,0.0047163661918602886
116799,0,0.00469735839869827
116800,0,0.004713864834047854
116801,0,0.0047001903294585645
116802,0,0.004705935716629028
116803,0,0.004727669898420573
116804,0,0.004712650261353701
116805,0,0.004701863822992891
116806,0,0.0047076464514248075
116807,0,0.004718043049797416
116808,0,0.004751048632897437
116809,0,0.0047464095521718265
116810,0,0.0047362822806462646
116811,0,0.004719348484650254
116812,0,0.004708054487127811
116813,0,0.004714348341803998
116814,0,0.00471834905911237
116815,0,0.004707293340470642
116816,0,0.004714354802854359
116817,0,0.004710807860828936
116818,0,0.0047111543593928214
116819,0,0.004725329822394997
116820,0,0.004723422764800489
116821,0,0.004742246039677411
116822,0,0.004712849715724587
116823,0,0.004741740692406893
116824,0,0.004737506725359708
116825,0,0.0047236473998054865
116826,0,0.004734442185144872
116827,0,0.004693885135930031
116828,0,0.004702522128354758
116829,0,0.004687881027348339
116830,0,0.00469668167643249
116831,0,0.004711541254073382
116832,0,0.004686836642213166
116833,0,0.004742342536337674
116834,0,0.0047508739866316315
116835,0,0.004732710088137537
116836,0,0.0047579639358446
116837,0,0.004702621779870242
116838,0,0.004743856750428677
116839,0,0.004752642742823809
116840,0,0.004737854038830846
116841,0,0.004725007480010391
116842,0,0.004690911981742829
116843,0,0.0047088807099498805
116844,0,0.004701301001477987
116845,0,0.004684253921732306
116846,0,0.0047015102813020345
116847,0,0.004718568024691195
116848,0,0.004711486829910428
116849,0,0.004703603801317513
116850,0,0.004688208922743797
116851,0,0.004681463493034244
116852,0,0.004660566744860262
116853,0,0.004700381541624665
116854,0,0.004687564820051194
116855,0,0.0046911173849366605
116856,0,0.0046742554637603465
116857,0,0.004667496425099671
116858,0,0.004653722199145704
116859,0,0.004697452276013791
116860,0,0.004695796745363623
116861,0,0.004701045958790928
116862,0,0.004712932812981308
116863,0,0.004702163790352642
116864,0,0.0046779430005699394
116865,0,0.004678586171939969
116866,0,0.004690637392923236
116867,0,0.0046968507929705085
116868,0,0.0047170597012154755
116869,0,0.004693506774492562
116870,0,0.00466643333202228
116871,0,0.004725152300670743
116872,0,0.004697826993651688
116873,0,0.004747315437998623
116874,0,0.004721450351644308
116875,0,0.004695910774171352
116876,0,0.004693199135363102
116877,0,0.004696130123920739
116878,0,0.004679641500115394
116879,0,0.004719106492120773
116880,0,0.004708646284416318
116881,0,0.004694059793837369
116882,0,0.0046826636069454254
116883,0,0.00469210441224277
116884,0,0.004681252886075527
116885,0,0.004700223740655929
116886,0,0.004702026618178934
116887,0,0.004734689416363835
116888,0,0.004722158366348594
116889,0,0.0047255281126126645
116890,0,0.004695743694901467
116891,0,0.004706385335884989
116892,0,0.004710949340369553
116893,0,0.00466952306451276
116894,0,0.004680529213510453
116895,0,0.00466748287435621
116896,0,0.004687171324621886
116897,0,0.004731914843432605
116898,0,0.004731121764052659
116899,0,0.004734529240522534
116900,0,0.004725997312925756
116901,0,0.004708563350141049
116902,0,0.004722875496372581
116903,0,0.004699117643758655
116904,0,0.00471604170743376
116905,0,0.004720095940865576
116906,0,0.004698185343295335
116907,0,0.004685335501562804
116908,0,0.004677132912911474
116909,0,0.0046853461302816864
116910,0,0.004693158203735948
116911,0,0.004712363937869668
116912,0,0.0046879911213181915
116913,0,0.0046804353129118684
116914,0,0.004660283552948385
116915,0,0.004685962805524468
116916,0,0.004680598387494683
116917,0,0.004676730977371335
116918,0,0.004701535939238966
116919,0,0.004695622716099024
116920,0,0.004677481425460428
116921,0,0.004658725147601217
116922,0,0.004674502275884151
116923,0,0.004678244306705892
116924,0,0.004696332523599267
116925,0,0.004714762035291642
116926,0,0.004689807293470949
116927,0,0.00468645072542131
116928,0,0.004679310554638505
116929,0,0.0047066035913303494
116930,0,0.004697164264507591
116931,0,0.00470311971148476
116932,0,0.004695517139043659
116933,0,0.004682810197118669
116934,0,0.0047052228008396925
116935,0,0.004707841540221125
116936,0,0.004717161075677723
116937,0,0.004727436800021678
116938,0,0.0047114179818890985
116939,0,0.004721658490598202
116940,0,0.004712420830037445
116941,0,0.004698882764205337
116942,0,0.004668077023234218
116943,0,0.004721943847835064
116944,0,0.004697817761916667
116945,0,0.004718213749583811
116946,0,0.004679185920394957
116947,0,0.0046809044200927016
116948,0,0.004720546165481209
116949,0,0.004702134209219366
116950,0,0.0047086630598641935
116951,0,0.0047124308766797185
116952,0,0.00471606437349692
116953,0,0.004730105365160853
116954,0,0.004725672479253262
116955,0,0.004690974159166217
116956,0,0.004677623277530074
116957,0,0.004671543266158551
116958,0,0.004655925277620554
116959,0,0.004697958705946803
116960,0,0.00470475098118186
116961,0,0.004727005085442215
116962,0,0.004712694138288498
116963,0,0.004726740019395948
116964,0,0.004712144657969475
116965,0,0.0046880693291313945
116966,0,0.004703937075100839
116967,0,0.004731912910938263
116968,0,0.004732765723019838
116969,0,0.004694166546687484
116970,0,0.00468337977072224
116971,0,0.004677762987557799
116972,0,0.004712889925576747
116973,0,0.004698478279169649
116974,0,0.004709528107196092
116975,0,0.004707568581216038
116976,0,0.00471943176817149
116977,0,0.0046838232781738045
116978,0,0.004683362529613077
116979,0,0.004691529448609799
116980,0,0.004705142113380134
116981,0,0.004700380109716207
116982,0,0.004713931516744196
116983,0,0.0046976387617178265
116984,0,0.004686150571797043
116985,0,0.004695268603973091
116986,0,0.004697484464850276
116987,0,0.004716578603256494
116988,0,0.0047245962894521655
116989,0,0.004725514876190573
116990,0,0.004728751245420426
116991,0,0.004679407121147961
116992,0,0.004716066608671099
116993,0,0.004701234865933657
116994,0,0.004713553027249873
116995,0,0.004723696946166455
116996,0,0.004702614585403353
116997,0,0.004706549434922635
116998,0,0.004700414102990181
116999,0,0.004685385432094335
117000,0,0.0047261167084798215
117001,0,0.0047181084635667505
117002,0,0.004726441076491028
117003,0,0.004714559647254646
117004,0,0.0047032158705405894
117005,0,0.004701266519259661
117006,0,0.0047080966993235055
117007,0,0.0047199299209751185
117008,0,0.004725187458097935
117009,0,0.004692156426608562
117010,0,0.0047210753546096385
117011,0,0.004680344974622131
117012,0,0.004704698687419295
117013,0,0.0047155998181551695
117014,0,0.004736259661149234
117015,0,0.004738019336946309
117016,0,0.004729265731293708
117017,0,0.0047118799993768334
117018,0,0.004715490469243378
117019,0,0.004704725532792509
117020,0,0.004690375563222915
117021,0,0.004698256624396891
117022,0,0.004681951086968184
117023,0,0.0046807309030555185
117024,0,0.004702221916522831
117025,0,0.004720096301753074
117026,0,0.004723104473669082
117027,0,0.0047234800877049565
117028,0,0.004722019040491432
117029,0,0.0047092631226405505
117030,0,0.004712408711202443
117031,0,0.0047324531013146045
117032,0,0.004730940388981253
117033,0,0.004732973384670913
117034,0,0.004673304175958038
117035,0,0.0046825717086903754
117036,0,0.004689675953704864
117037,0,0.004670926707331091
117038,0,0.004695618106052279
117039,0,0.0047026028158143164
117040,0,0.004691717273090035
117041,0,0.004696935089305044
117042,0,0.004668616550043225
117043,0,0.004691133042797446
117044,0,0.004675370210316032
117045,0,0.004692248220089823
117046,0,0.004703400528524071
117047,0,0.004704987455625087
117048,0,0.004667850630357862
117049,0,0.0046796201495453715
117050,0,0.004683486372232437
117051,0,0.0047006531385704875
117052,0,0.004703804303426295
117053,0,0.004696640744805336
117054,0,0.004683317139279097
117055,0,0.004704505216795951
117056,0,0.004677289573010057
117057,0,0.004697394650429487
117058,0,0.004693844716530293
117059,0,0.004689300432801247
117060,0,0.004678029858041555
117061,0,0.0046727876062504945
117062,0,0.0046670020907185975
117063,0,0.004675674939062446
117064,0,0.004695079126395285
117065,0,0.004680037638172508
117066,0,0.004691964387893677
117067,0,0.004653469217009843
117068,0,0.004664251103531569
117069,0,0.0046586300828494135
117070,0,0.004687239904887975
117071,0,0.004703101213090121
117072,0,0.004662181984167546
117073,0,0.00468303746310994
117074,0,0.0046646239468827845
117075,0,0.004678617184981704
117076,0,0.004682787624187767
117077,0,0.004685845284257084
117078,0,0.004692745441570878
117079,0,0.004697936645243317
117080,0,0.004705244803335518
117081,0,0.004692589887417853
117082,0,0.004703255125787109
117083,0,0.004685918940231204
117084,0,0.004650120344012976
117085,0,0.0046646300004795195
117086,0,0.004648939706385136
117087,0,0.004661631816998124
117088,0,0.004671339585911483
117089,0,0.004700225114356726
117090,0,0.004688269959297031
117091,0,0.004678992717526853
117092,0,0.004713652434293181
117093,0,0.004660863138269633
117094,0,0.00469492138363421
117095,0,0.004685334116220474
117096,0,0.004707850434351712
117097,0,0.004688655864447356
117098,0,0.004644520673900842
117099,0,0.00467341705225408
117100,0,0.0046684498665854335
117101,0,0.004673890373669565
117102,0,0.0046686088084243235
117103,0,0.004678600747138262
117104,0,0.004673475469462574
117105,0,0.004663757781963795
117106,0,0.0046614457853138445
117107,0,0.004654298885725439
117108,0,0.004643072502221912
117109,0,0.00466688183369115
117110,0,0.004683773533906787
117111,0,0.004665458376985043
117112,0,0.004671451612375676
117113,0,0.0046572641935199496
117114,0,0.00464595063822344
117115,0,0.004662022984120995
117116,0,0.004669367359019816
117117,0,0.0046632556826807555
117118,0,0.0046777718933299186
